CustomerID,probability_score
ac8e1cfa769e42e5,0.004684113424450388
bc02421e8f6244f6,0.7998092330891313
c6c90dc0195140b1,0.007639224418779335
77bc497d89774ec1,0.14392039301177856
f00fba2996d84654,0.03525955793661389
80a24967c7f943d4,0.051886232451469644
43ca23838878448f,0.015158499186498415
b6056275d6cd451c,0.09216612798648578
0d880f67e6f445d2,0.4975661584945783
07c5c9b12fa84dbb,0.1090663587769044
dcc672af510d4e72,0.05548217849239599
f094aa94f16b4545,0.0104578391541238
3c37fccbd6d34837,0.003646530096884426
587175bc702d460e,0.8962089293590595
0ef22b75a361420f,0.01116643040923029
210b2861844f4a9c,0.12487344809241076
72d0e938459d479f,0.018094157604285156
29675e76087b4b35,0.029451102681359594
42dbb6bfc3cd4aaf,0.044092704114582125
708a0af110bf40bf,0.012300127791822506
02dc162683474e81,0.019917052817854317
1485a034e6a24c47,0.13527544346300072
4bb124e60b4a4391,0.016666187852055637
27b1d7f5487548a7,0.03365598276952967
6d6c14b3c0854d20,0.011747939639492043
5a3313660e394163,0.5459528817664452
c87654a13f5b4691,0.34380467017611416
fd1b4bd6cbf24712,0.018655693307409373
047319cd057b49e5,0.0047353031040509525
5cc6c0ac41484735,0.01921033291721759
b07bfb14a64d4b96,0.01410418807732183
6f64ad5e396a4bec,0.012654786247076515
e8365859b5c04b3c,0.013320277269274927
491351267a434611,0.005507811042404388
719ccd147c024835,0.029037638856381408
e5013ca24d524a02,0.05916751645144656
a26575d3ddd54ccc,0.04872333004643326
a1aa87c28268419c,0.298986898916245
33a1781b667d4270,0.01440796119234665
3dd7de4a4cc74c39,0.011906629715824927
427c5a42db90463f,0.009277427519864287
2fee8d105b064ab3,0.019083282599750142
e2e5b54eb6be4c86,0.041539034003548234
5a6a6aeeb4e44c98,0.10070936348102767
c77660f558c94fb1,0.09821327954639422
8e373a096c3245cc,0.402890055570015
ba5aeee011c8408d,0.00566033574738833
637878090edd4b9e,0.014732197381695655
0381fbf8d8034ea1,0.010768142461374208
b06a1339ea26487b,0.001360789083079529
5daf996b4a8141d3,0.016269539127644204
bf8e1ec1aed74695,0.04668675426253695
c0033f6115e24e63,0.010008123010368068
fa981f6ead1a430a,0.014798474987504405
70c657f84f684447,0.029422666826045392
5957ce02f83648ef,0.09303160493683729
a12eadf3484a4c92,0.030862082203187573
4aa8fa8ddb824168,0.01114110225855611
9a0dcd45d6af4063,0.08477792484039882
473716f3765b450e,0.4328641219028058
3572b5fae9c844a5,0.02214771264252097
6bb99c9db0df47c5,0.07946779828094501
efbc14df00f34af2,0.014672385790941246
d8ca363c52b34b47,0.02943421510182222
2e94b479bc544627,0.09322825565608037
e2d694e7a89944df,0.02848695165222207
7fa65939f57e4640,0.09092559465048927
f898adf991e04e99,0.019033824536002553
caebc4abdc2445b6,0.007976514781168224
e5cbc809bfe244a9,0.059810719994977925
940df9d43d6744f4,0.010671535692166148
02b5646fd87a4069,0.0802382429455238
21027d0181874e64,0.13329691429620488
181b6d4b82eb40b2,0.016650889013697514
6f8bbbb900bc4d97,0.017621899096262512
b6464af4c2444f24,0.013199626401249468
089cbb6e24f64508,0.008347564077883429
edf31276d3ad4f5e,0.024994292649698015
39dad3292f834952,0.11585185570632758
8bf40ff1de464b08,0.7657383145662788
9047ac5c8d24497b,0.34118954426844533
ce8b4ca460014828,0.030228621409199744
8ded0cd8c1e54aa2,0.8794228389760261
942913bb1cf84e8b,0.0908286205419398
768f008de55b4eb4,0.010994937997463745
c7f8276aa5884394,0.017557179424536152
0f5ada86521348dc,0.0765848947738409
23caa5c623ff47fb,0.0070028273840297035
b5fee79bc4ba487c,0.015430990247381886
8dcd77f1aa8245eb,0.011905165230443333
cdbdefda347e48a1,0.04744961241751594
ef7dc2a8f9d14875,0.03659710385662744
dbf9af134718476c,0.012026009245205853
2a1f501eaebf4cfb,0.009236464802652316
547f63adf09b423f,0.02803526579302374
e40d73b062d94916,0.04762560293884134
2e6f5971a8ad4816,0.016553317572547736
ba573caf7b124536,0.0191155791697382
16bba7f19c4d4f32,0.005261980245014237
68e1f669ec354297,0.7756695006241167
a327ebe6e8ba4be2,0.01355810052557811
17beeb79976d4289,0.08898893715904031
d6cb5f8fb67d439b,0.025691422017836224
d3c099fdb9344adc,0.0019781263578175796
1effe03097144083,0.02599687158084825
ee79123da10b4199,0.04574564457785046
da22aeff39df47ad,0.036487984625884845
7a0c96fbfeb840e5,0.012369576494255885
dc995ca56d7144be,0.031026471990733547
7020fff2edd04539,0.005996780043946602
b1f43e7e0a1e4f5c,0.010981828869134475
6e9ceae98635477d,0.29809010133653857
2a853a177e524141,0.0055682503550678435
2de781fdb0d5480a,0.0037263610719691035
5f107fcae3494870,0.021441806544670067
0406402d2d9345a6,0.00929638180904007
df28cbd7cb5f4709,0.054417068848516235
ec5da9f780314815,0.0121295456760431
f46e3651a03b4e22,0.04228625318921213
fc995688e6fa47d3,0.008178362075337703
4bbfb85aee4f4fac,0.029480371373820414
999f7275771b4b20,0.07818453959780051
5ee900e030a045d6,0.10457508588211155
bb3fb0542b6c4e56,0.04120280658821811
a00ac6b631484f2c,0.012922623655673869
cbf3506410104ba2,0.017362236874944093
8a19e551fe82417a,0.02137738811966538
42958942a19b4ee4,0.035305169801374575
2cdf1f243db54df6,0.09556088492982674
91a61ab9e4004c99,0.07508609719098543
fac36adee3fc4d0d,0.005313862478744668
a2c2ddc86b32449c,0.01967943079475896
3c4ed06d81834ef3,0.03355890459323023
732f35aaf6ad42c7,0.014504937877573464
7111a79bf90d4e44,0.034729168188769775
09c08063866d49b3,0.025692631073663645
f878c98d9adf4fd5,0.010235477991541286
5d6a9f4987714dd1,0.022521616171931776
eeda423ab97b4474,0.044314442409997906
fcf1df6793024daa,0.021339779921589103
0902c0fd4ad7411b,0.01186379993394653
b99d541c30944066,0.0061460743191933875
11675d8411e14d65,0.010514117221061346
52a9bd8590f44743,0.006796476787614296
f6731abd14b04f7a,0.03536839016230609
bd81cc7178454be4,0.01469544556157988
17c4df06844d4ba3,0.07553666406285034
4ba848c53ed14ade,0.022527194823377276
c4a7e271062a4dd0,0.002996830287120511
b1cac385a7af452d,0.1356995212817604
032ad59d29cd4e44,0.053270526643325586
7be08eac44d84e74,0.052022740431295296
751fe7949d4d469a,0.04508955023228751
fb1e16890d7d42cb,0.03580794105552166
d0046e9bee4e44b0,0.025115386275002823
f582a052b2ad46d7,0.05247924825845035
268209ce08da49c6,0.028547928469013484
397a27b7aa994469,0.0543650828236201
8647ff95d9524d2f,0.02385497649004159
99138e73880e4535,0.053997850372946424
92ed64efd44846d4,0.07946787303615181
d5a91ff36c684605,0.017930912088905016
2a8517e4e24d405f,0.4293554685616396
b512c04c2f2e4df1,0.5589029739072562
cf14f43dda8743db,0.022076544982806298
518c9e34d635488c,0.011222644878431495
94a93410358e433c,0.038361039056956314
2706dfd8e0f34d44,0.012254726652740053
1daf4751196e46e1,0.6633474111904771
27190c440fd44168,0.017429232633145938
7e3a72b89e274c1c,0.014332793975622496
38a5c170d4d24aad,0.06778110679901757
a4979560e9954914,0.025050866899422958
755b276ee2924c95,0.04560215704591927
e7baa6a2f8f84e87,0.02191418420983719
759e1fa0b45241a7,0.010078393361519363
b130e3bca500483b,0.013402583057535312
49fc01b884c04951,0.8663228196906255
e300425ca3c042ee,0.029692700133451228
e3c98ed85f414dfa,0.009237750805211274
2eb3bf5a050c4708,0.014284675632768423
7656c9515ded4db1,0.3277727651516743
711124d094cd450d,0.009405697983439426
33365252153d4a2f,0.008051390025272108
081491aed26f44ed,0.026571665592169322
0c132d2cb452464e,0.0356073713489757
7de07b42750a4a99,0.05478883690946867
35aa7504124a4c0e,0.048633404305913695
763f639f66f14aab,0.28826789243180256
20c9de9cefdc4f1b,0.06147334137532805
4ad0c41d52a1433a,0.020565009852011453
b05fa9e56c3d410f,0.3805668691594295
309ce4f9aebc4554,0.19709632011418793
50a5be31b9d44e15,0.00973012303027802
0ac9fd48f8594f9e,0.0036166800786470656
fb7bd5b0f57343e9,0.02531038771097742
8d72ac3b2df94370,0.1721253412913838
6ba11867c93648c3,0.021830961990829477
ce51f35e0a394892,0.01448028517151655
538894f35afc4c59,0.018556582786725964
8c0eec13403f4149,0.013653641542348246
375c5897aac64959,0.21153957718028243
495f4742c6e24329,0.004979557098907198
dc5cf5f412434906,0.05934552850219656
2f548e95ebe94135,0.028950006720633883
e3ed73d3fd034873,0.02750589015332413
fae16bc8d5de4f4a,0.07154449145410322
33c4d0c25a4a4c84,0.01913264526632214
3f40863de1574dd8,0.033470574597182126
86f469582dc6451a,0.00928831226946848
434584fe3d684e2c,0.033064870067376115
42d4bb5f9a1e4880,0.07308238988816855
ad561d9beb05414c,0.014373539278138892
f2619a4058f44aaf,0.03180240380138293
c2b974233b31464e,0.00996640456617585
dc7e90543b1349d9,0.020581625982724457
aeeb2552ceef434b,0.026482984377078373
e90f1896e3734338,0.014513239990182784
7afab8255ba04e12,0.013609050100156039
ef4e445fceed46b3,0.7078047395056613
497a2af5ef47425a,0.011024059179375425
0b2229a1b33c40c8,0.05826012005234244
fdea1f604deb44de,0.5287589349641787
fe8ed00c85224835,0.012585577379866533
c7e30a05e5ea4730,0.11099540328519256
9d6bf93252834725,0.01236040505430068
c9d4fbb038504a47,0.09539918234088252
cf3ed76db48b40f3,0.04490179665308228
afee6ad7ec404a7b,0.03196369328626396
009450c456c54e7c,0.01271428415784626
6e33b1682444464b,0.015087759653470593
9043c8800a974b26,0.015460551380179608
4b900b8b0be1428f,0.018575335354662
cfbd2ad27fa74027,0.023904038901628382
bc4943f3a45c4d60,0.008006272420171321
6e62503b32c8443d,0.1390498474575566
1cc98685e26d4e8a,0.021780977417127652
86b83ce6419444aa,0.0055785962376616646
29b01ce677074f26,0.13775268236165464
f1891696af9e450f,0.007927416455290224
17273d61e1fc4594,0.013365473424055894
daadb3a1a8c04ecb,0.010237164527781638
3411d76702ca4b1a,0.024185555515637648
f66dafe5a7844d93,0.866611111362574
943ccaa70d0047c3,0.2333458078751111
d998e158ed0049d2,0.015203147554807063
0583d0bd0bd94cc9,0.05642016108629168
dffa0aa90dba4439,0.0022999874224337675
59fb598fd1ac4a12,0.11859719858832841
c855516cdf994323,0.032002961632964066
c55b56ea4898404a,0.04097534509020071
7c8cf44927914b16,0.03912445084706317
c93000ad10944e14,0.023523529398306726
e988642b83ba4162,0.009652709490759245
f00e7796da094de5,0.03365588227836653
27cfbc30a9864df6,0.018169039738196415
ae5c8e5fc4764c9d,0.1304215152096841
a8c0bf979a7649f1,0.30651763047842545
454b198ed8164baf,0.032532952230094
6d8c7a06a22b4d8c,0.00435512357358029
ed36e1581a2d4296,0.5603208215440811
9869c94b58ba4146,0.017408898970310765
dc08779562884239,0.326028870577846
f912ee16c0e6444e,0.18695332883465282
5a32ce16c34c4ec6,0.006831113909941754
9acc3e772770452f,0.004649470906195052
278f56df1274452a,0.01320687722052705
c89118922acd4416,0.03018978605370573
1a8e45d234ce408d,0.2047256627890747
3e8e7c5341e3412b,0.04036473613326741
ded61560938b4c70,0.02718335290979137
6de57742e2cd4975,0.022346175686046993
d623846d30bf425e,0.0941460821580913
a5bba3c2cc2946e4,0.01799134004412864
5c38452c636a482e,0.08151149353870694
c11bece1ed444a40,0.023621863904750885
db974f688b134a65,0.019044020501371862
047500b2af794e62,0.006606723813943076
730a481a8b244191,0.03839493301728975
5b05907440ea4ca4,0.2668014600015366
0948ffd2eaf44c8f,0.011382566769572021
453c502712144c8d,0.012494298722466188
bbd9ee15956544ec,0.17230154927351377
a148b3299b6844e6,0.1437445081209903
561246187b2b4d1e,0.002031850994584612
d3d756ab814f4889,0.49177458911247873
92b5bb16bcdd4b94,0.04897504950739883
be33d84907f84110,0.02993102928632178
ad730433856d424b,0.01158480521471325
1f56446b231f42fe,0.03278207570560531
28c41ea47bde4321,0.00403828554995743
7cdc5d77a0fe4d4e,0.005542188519903614
1007a0df421b4109,0.005481377172432902
ad1c6eba814e4a66,0.04299265097866051
af5d9ebad7374396,0.03672743898801928
1280cc46570b4b8b,0.03552934451412297
a5ffdd22221b42ad,0.013272917039908455
b2f15a1bfcaa4c8b,0.04515434692444209
665a01333da24f7c,0.03798466629031503
168e863124b04a62,0.007428148267426427
92a21ec1560a4128,0.05611878729800385
3da465ee21de4755,0.007977895716204879
1ead274f0ecf453b,0.023429044798599225
914d4a55ea9c4e7b,0.006096196322338505
d47b0da7873149f8,0.016769455613440218
638c6b7db8784e2c,0.004421483214475598
eb1e9ed0d2564f9e,0.08086975396607585
53a19a0717784b1b,0.003920152875010324
0774f45121e1427a,0.06934643207795904
a9122af0954f40fb,0.012731564487830896
1506928ddc7d476d,0.0541231465734655
f69cadb215484b42,0.785929811468606
d0e6f4cd41a24d56,0.8703315531221028
9fac528a028c45fd,0.013510198999276714
9c2839cac9bc4f21,0.004557864540341827
9a387ddd7b164a73,0.044139505483746636
2fa3d6facba64310,0.9176779650709821
4000106fa9924e9d,0.06411710044983217
298c54267bda4c43,0.07474632805413395
b0f7603a7e0647b3,0.10021093281681985
13b01e28627d447d,0.0640366895088691
a1dfc17dc1934a9e,0.014264604703526331
632f1fe427ce4761,0.17219139698945093
594e04be768c4912,0.020981455442267878
49ec6b6bc5664473,0.0113155186685008
ae7f332bdeac4cac,0.021061663312926186
3503dd097c1144ba,0.016348604609733534
6d0d0b2ce4e04812,0.03932711573318169
a088cb1bec7547fa,0.0051342330434103545
105e617c37a24efb,0.03030240241132645
73ef79901de44e80,0.4807372480913063
c45a824a209b4400,0.013178836173159814
d800110246674524,0.10119968572474977
6332400a0fb74836,0.013858948206645237
896951cc46154395,0.003566394208038333
2505a18db6b94499,0.03618743758013508
446a53778b0141d0,0.012017727627214113
c2e82bd9e7184440,0.8538127281330952
9d27a2cdf0574105,0.06567175188310259
6f5d97a9344e4116,0.007421333308700557
0a940da67afd4700,0.03668148183201191
da0db9f853a94db3,0.0037933470742144886
3579fe99c725415b,0.028073366355364414
f1e8a0adc5b34702,0.00803292509255292
51c2a8b920534ba4,0.022933892339984892
73f7cbea58e0494b,0.0038483944928728773
0f98bbd27f1d4f19,0.5164296553164649
14685c82ba124572,0.4260313892805724
d10c22f430ac45ae,0.26015427533874264
9c34877dc85149cc,0.07420560529484062
a67f92004e1348c6,0.24429093590501086
9c3ebf969bb9412e,0.027924367302307882
b158e5c57c95416a,0.01110784490266077
dc31dda6623d4fb7,0.10176469966100396
f821877e591e430a,0.01713742207872269
4cbc01e47bfb48a2,0.008641506035248745
663349001300427b,0.0206036215186229
e7e9e84f24ad4f3e,0.035189675119111384
64438187e75e4881,0.013512403450494223
23e88b3092b14fd9,0.3247240385219704
af92272968634610,0.0068927975453245945
43df3ba80b5c4cb3,0.12855178771367903
85ac7b183a744be8,0.03516513514551679
1fa0933596544590,0.018903605425460813
1a24f12d5d7c46b0,0.02240590460222435
c27a1d0efefe4c6d,0.024448626448074103
8d3df1ba39aa4334,0.026349141033876828
edac3cd2e1e143dc,0.0422960091395706
3b1582cb6f6541fe,0.015294245105497957
7bba4744ef4c4c8a,0.011665717542679182
e4277221c5264f06,0.007257064329575009
d4b21e3664fd4a00,0.04434132636296283
2730a5f2223b4e2b,0.020605038381883253
ec750b5aae9043a5,0.04006822823739769
cb47ed393b794d6b,0.2562877638431297
27927efbebcd4138,0.0015262927296780797
bc4d36c3f79b47fb,0.5447799173095165
975ff070e5664cbd,0.043453063990941114
cd7fb3e8a8a24086,0.03515249529589072
764d2080e0df4647,0.008168955553466905
3ffc200ab35240a9,0.0435145384777092
1c76d76fe79545d9,0.02141997395172816
55d5f2da45114a11,0.03887932229173195
df89b4a320ec487c,0.02622127752475012
92ae4bea89264d48,0.016104784993512488
f8448b139fbb4e78,0.008069753290720301
701f62615f62441b,0.0013215340242372902
473245329a7444fc,0.4862338062761811
e40bb3c74a6c4b60,0.020641464389632488
ebc867a3a5e24052,0.1947637485117585
0e6111652f4b4905,0.3026594615852372
bee5b2b4e9214352,0.029592168865769153
d02b7bf67ac74ef7,0.018469821231976297
665f5ab749704fbc,0.03635154851763538
0a3703f1d57843dd,0.013267116015743664
ed6dca4241134c5d,0.03653864105195774
573be458f7414823,0.05595996529820514
0fb04cf7eddc4186,0.01412561032739899
9e9904eaa9704861,0.009300924822115506
7dc2f68756bd49d2,0.013195595785678442
ae8ba6bd89ca45ea,0.010094815782972678
1c560418f64e4b70,0.017485121449218956
545abd496d5d4fef,0.04442666340429054
bc44a9e08cbc47d3,0.0063572366197366306
61ff6c5b19744862,0.027037743782212874
8384c12f287e422e,0.008560942512352001
2a22a064a0b94100,0.02260041422325219
de43990eb34641ea,0.16921911098613407
bdbaed638f03457d,0.051064042454443064
c03b595f7e9d4fd6,0.09813396039298727
a3627ef83f63462d,0.004044605374748443
10ebd7a54f28477f,0.023394992752652045
d374b8be4b1244a0,0.06193486478228845
cfe7f96b5a564a3d,0.04786917595313498
1690a38015a640da,0.0935333858000891
61a2495ab8a04c3f,0.00509192959867413
87e7c7d8df414d8d,0.05861652209031886
bcddbbf5b7ad4dae,0.5787163873568094
17fbd4502ee445fe,0.971246807720114
6fc1a90972ed4069,0.9389440976739919
9d2b3ac375db4f9e,0.15291847713399906
af84f367f30442af,0.06317607168183148
8dcd7b8094dc4d7b,0.028722680433422045
fa170787581540fa,0.10757975290938923
a8f50e774f0c4c38,0.9589889031637465
eec23c4e196d4440,0.06145639964651366
4a8d13f173ae446d,0.07271288416503807
c1242b2b42104104,0.015805518348138224
5a4fe30d4e8d4916,0.031912758591864265
296b414705e54210,0.021084258423485734
4e1099381f4141f2,0.059132394698643544
38d21b9516e84b59,0.007095073612752041
4f709dc5ed7b45b2,0.013924429647100264
b1422184a73942fb,0.012010993436807327
439a5b336e664fa3,0.29479651530468376
aaf80fceb4424c07,0.49808110584921705
ef526ec8cc724292,0.0071846703423901915
a1dbd487ad724910,0.023536911888472418
cec0b9f2a2f14ff7,0.37511548143681245
4d5d4b376aee4c96,0.028159201439343678
29ba1598e1c24d27,0.002272010159267515
0ecd20c6e9e44e7e,0.0146750886881574
390436b5addf48a1,0.03256845576735515
cabf5dfd83644ee0,0.13286996330707276
ac834ee3e1ba4595,0.03801576726450293
4543131cf5dc4619,0.050935700857493736
34086c8c93ce47ac,0.025467403587784994
b6d8d4a11b954a1b,0.006737784506440721
796963a7cb634c7a,0.014672870543314197
a80b82483d854f6f,0.2011282207711494
be8b73fbfc9d4b1f,0.015774463773293505
d55e95f7a7164895,0.002686971312326571
8fbe230bc16a4fe5,0.01893673776074677
05e6691f3ef14527,0.020006757009661265
e1f7d8a5a772467e,0.035555644534246894
9a3608ec667a4234,0.013194210918029144
fc52d228e7e84488,0.02822783393599717
e83fa63435604032,0.0022211417713673106
094cf2b965854e22,0.00933352259707702
bb16fa1a9fe14cb7,0.12326904516242582
64cc0017d60b43d2,0.020795611452791858
5573d6e2dfd846f1,0.02154251646901666
3fff2444b28a4efc,0.03716813144079167
1de3d708d0314955,0.01302545938598002
5610311744c54f08,0.00420972527979245
8603b7abf7484748,0.014968857304263918
6a8bc1e72fb945e8,0.01565324390344317
af19bc9d7725461d,0.024827385444554092
bb716692c5e148ef,0.002373656170549727
9590df15a52544ea,0.013758426022401588
b6698890e36c4fe5,0.1258596962405072
d571d692e4b94833,0.030512319888822508
15a464758126404e,0.006891972750731302
aba01ed28f65465b,0.011892358182006749
9480b2c1280c4d11,0.02472611986592659
b8d9174b06b34fdd,0.07483080126271849
8859d59dbaa3460d,0.013397018446908335
dc520d44b25945a2,0.0008271200152101933
4db9c8b833b4433a,0.02353203328393826
35fb2b7e6a5e42cb,0.07901180384578543
cbe1c9b74484480a,0.035381456923846206
0e3397ec91fe44f5,0.030924639598066187
0ab9b19a64974463,0.013634540079434026
98c893a661b248a2,0.7735240735277686
1c8946a8a6fd423d,0.9407573614823364
9e8bdcd942d64f8c,0.03313633113924875
02316350b4594701,0.031083883910009994
a47886b54c3a46fb,0.023598706886192138
aeba7216d4c5425e,0.03033631660035424
2fb4130bc1aa42c7,0.004585180185917054
96d4e4f1a94642c4,0.038725742357653026
b042ef79c133426d,0.03953891847172106
a14ecc9a68654c76,0.014783734013859672
eeb347f28c624872,0.04653549935909101
6c0d5a51d68d4d21,0.07599827519462873
d006f548293743da,0.9749767994228029
902902aa2daf4610,0.0061125283222116045
e8936b6f55ee4277,0.004280475601243421
1afd0796c037465a,0.02595488687049147
924ce447ef6b47f4,0.1632847621225836
51f1dad5554f4a51,0.05561241607279792
c6780c1911fe40a3,0.01823285820052238
223a2bf49126443b,0.11962663512392481
38d9501f30e54338,0.13387758355497245
04423112f5a54ed3,0.023006125069101695
14131ee79f55442d,0.15510805574141537
35d0aada04b84ca2,0.012918513233506259
c4fb2c76c3dd4ea1,0.0019174059649921238
ec1a8109bca44c99,0.025679219364001832
a8972f4098934400,0.14815437440112586
17985fcfedeb4599,0.0027517786436372644
c7082b7cdfdb404d,0.9208027186221098
9ae0032f47734625,0.014133733245491602
4deb8d223e464fcf,0.978919323197542
9eba0cdcd4a54ccd,0.03452775937280768
397677ccc69e4dea,0.43952821677436166
5b1a0b60a27d407a,0.46687494595401413
76cb3d94e55443f8,0.022707238459458223
79c90b7396274e95,0.15375228984163697
41a3b73a94b047c2,0.08500702543491832
30733c67d5204506,0.015491854900232261
d6eaea17f72d4ac6,0.10174557714860438
8fe6cebe4222440e,0.026890720994013524
